1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
MAPK14_423	myplate_01	11	1	123	55	myplate_01--MAPK14--423--W011--P01--PM.tif	myplate_01--MAPK14--423--W011--P01--TOTAL.tif	myplate_01--MAPK14--423--W011--P01--DNA.tif	myplate_01--MAPK14--423--W011--P01--outlines.tif	myplate_01--MAPK14--423--W011--P01--score.tif	11	-1,719212998	0,000448539	0,000229732	15,7353667	21,44325973	1	0,942265734	1420,963636	566,7454545	567,0545455	1,032164951	0,536413159	1	0,756808975	0,863272111	46,39514302	46,37118676	18,52816693	6,944112095	6,184717868	37,652341	38,26073977	4,331378198	142,3726909	0,959757044	14,49480461	16,98933431	1	0,935762903	NA	NA	MAPK14	myplate_01--MAPK14--423--W011--P01	C:\tutorial	myplate	1	P01--MAPK14--423	423	W011--MAPK14--423	C:\tutorial\myplate_01\W011--MAPK14--423\P01--MAPK14--423	C:\tutorial\myplate_01\W011--MAPK14--423\P01--MAPK14--423	C:\tutorial\myplate_01\W011--MAPK14--423\P01--MAPK14--423	C:\tutorial\myplate_01--cellprofiler\W011--MAPK14--423\P01--MAPK14--423
POLA1_992	myplate_01	12	1	136	53	myplate_01--POLA1--992--W012--P01--PM.tif	myplate_01--POLA1--992--W012--P01--TOTAL.tif	myplate_01--POLA1--992--W012--P01--DNA.tif	myplate_01--POLA1--992--W012--P01--outlines.tif	myplate_01--POLA1--992--W012--P01--score.tif	12	-1,756299607	0,000418021	0,00026025	12,65651943	22,49714425	1	0,810731569	1242,471698	633,7924528	542,8490566	1,032087528	0,532227666	1	0,750816994	0,866887843	43,55333456	43,45774718	17,48195257	6,572786917	5,833175089	35,10634534	35,91907834	-2,462215281	133,0846792	0,960176936	11,09596441	16,49808517	1	0,797395285	NA	NA	POLA1	myplate_01--POLA1--992--W012--P01	C:\tutorial	myplate	1	P01--POLA1--992	992	W012--POLA1--992	C:\tutorial\myplate_01\W012--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W012--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W012--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01--cellprofiler\W012--POLA1--992\P01--POLA1--992
CDK1_614	myplate_01	13	1	75	31	myplate_01--CDK1--614--W013--P01--PM.tif	myplate_01--CDK1--614--W013--P01--TOTAL.tif	myplate_01--CDK1--614--W013--P01--DNA.tif	myplate_01--CDK1--614--W013--P01--outlines.tif	myplate_01--CDK1--614--W013--P01--score.tif	13	-1,757565153	0,000555352	0,000275509	14,70268001	28,76778292	1	0,82490357	1423,967742	625,9032258	444,4193548	1,035011201	0,520944519	1	0,750468157	0,84305302	46,49674918	46,96537014	18,66482051	6,940484849	6,165155962	37,94505603	38,55845952	1,896719384	145,2748387	0,953853527	13,32809947	22,27928578	1	0,716748983	NA	NA	CDK1	myplate_01--CDK1--614--W013--P01	C:\tutorial	myplate	1	P01--CDK1--614	614	W013--CDK1--614	C:\tutorial\myplate_01\W013--CDK1--614\P01--CDK1--614	C:\tutorial\myplate_01\W013--CDK1--614\P01--CDK1--614	C:\tutorial\myplate_01\W013--CDK1--614\P01--CDK1--614	C:\tutorial\myplate_01--cellprofiler\W013--CDK1--614\P01--CDK1--614
NFKB2_720	myplate_01	14	1	111	41	myplate_01--NFKB2--720--W014--P01--PM.tif	myplate_01--NFKB2--720--W014--P01--TOTAL.tif	myplate_01--NFKB2--720--W014--P01--DNA.tif	myplate_01--NFKB2--720--W014--P01--outlines.tif	myplate_01--NFKB2--720--W014--P01--score.tif	14	-1,846139334	0,000463798	0,000290768	14,6610554	24,96846052	1	0,872006846	1232,414634	607,1707317	490,6097561	1,041905793	0,581212212	1	0,744832078	0,853459317	44,38967845	44,44794213	17,20725714	6,52100946	5,787761014	34,54177978	35,12713769	5,064917299	133,8480488	0,957264819	13,37529587	18,46140245	1	0,76422947	NA	NA	NFKB2	myplate_01--NFKB2--720--W014--P01	C:\tutorial	myplate	1	P01--NFKB2--720	720	W014--NFKB2--720	C:\tutorial\myplate_01\W014--NFKB2--720\P01--NFKB2--720	C:\tutorial\myplate_01\W014--NFKB2--720\P01--NFKB2--720	C:\tutorial\myplate_01\W014--NFKB2--720\P01--NFKB2--720	C:\tutorial\myplate_01--cellprofiler\W014--NFKB2--720\P01--NFKB2--720
IL2RG_928	myplate_01	15	1	110	47	myplate_01--IL2RG--928--W015--P01--PM.tif	myplate_01--IL2RG--928--W015--P01--TOTAL.tif	myplate_01--IL2RG--928--W015--P01--DNA.tif	myplate_01--IL2RG--928--W015--P01--outlines.tif	myplate_01--IL2RG--928--W015--P01--score.tif	15	-1,826310935	0,000463798	0,00026025	15,67505033	20,69782345	1	0,962783895	1504,723404	799,106383	458,1914894	1,040300101	0,583462728	1	0,752065975	0,864063077	48,84852495	48,80276926	19,097419	7,168089878	6,374033174	38,17426132	38,71228464	-8,185352295	146,7912766	0,962095863	13,05131602	15,7057605	1	1,075000809	NA	NA	IL2RG	myplate_01--IL2RG--928--W015--P01	C:\tutorial	myplate	1	P01--IL2RG--928	928	W015--IL2RG--928	C:\tutorial\myplate_01\W015--IL2RG--928\P01--IL2RG--928	C:\tutorial\myplate_01\W015--IL2RG--928\P01--IL2RG--928	C:\tutorial\myplate_01\W015--IL2RG--928\P01--IL2RG--928	C:\tutorial\myplate_01--cellprofiler\W015--IL2RG--928\P01--IL2RG--928
IL6_244	myplate_01	16	1	104	48	myplate_01--IL6--244--W016--P01--PM.tif	myplate_01--IL6--244--W016--P01--TOTAL.tif	myplate_01--IL6--244--W016--P01--DNA.tif	myplate_01--IL6--244--W016--P01--outlines.tif	myplate_01--IL6--244--W016--P01--score.tif	16	-1,789940488	0,000540093	0,000244991	18,22499985	19,80200544	1	1,183178709	1340,645833	569,9375	521,4583333	1,044751944	0,59724798	1	0,749146193	0,858285086	46,45810604	46,32399278	17,77062781	6,751248114	6,018788749	35,68720794	36,34898131	-2,271890899	139,2320833	0,959775713	16,46319551	13,9412453	1	1,164992385	NA	NA	IL6	myplate_01--IL6--244--W016--P01	C:\tutorial	myplate	1	P01--IL6--244	244	W016--IL6--244	C:\tutorial\myplate_01\W016--IL6--244\P01--IL6--244	C:\tutorial\myplate_01\W016--IL6--244\P01--IL6--244	C:\tutorial\myplate_01\W016--IL6--244\P01--IL6--244	C:\tutorial\myplate_01--cellprofiler\W016--IL6--244\P01--IL6--244
PON1_343	myplate_01	17	1	81	48	myplate_01--PON1--343--W017--P01--PM.tif	myplate_01--PON1--343--W017--P01--TOTAL.tif	myplate_01--PON1--343--W017--P01--DNA.tif	myplate_01--PON1--343--W017--P01--outlines.tif	myplate_01--PON1--343--W017--P01--score.tif	17	-1,773650958	0,000799496	0,000229732	14,31497684	23,11459531	1	0,903612648	1454,1875	569,9583333	503,1041667	1,038353321	0,552706446	1	0,757384022	0,862400641	47,54588972	47,52705794	18,91127585	7,076720339	6,270190164	38,21937178	38,71233108	-7,420476564	144,4390833	0,960405184	13,53707163	17,56480559	1	0,883065711	NA	NA	PON1	myplate_01--PON1--343--W017--P01	C:\tutorial	myplate	1	P01--PON1--343	343	W017--PON1--343	C:\tutorial\myplate_01\W017--PON1--343\P01--PON1--343	C:\tutorial\myplate_01\W017--PON1--343\P01--PON1--343	C:\tutorial\myplate_01\W017--PON1--343\P01--PON1--343	C:\tutorial\myplate_01--cellprofiler\W017--PON1--343\P01--PON1--343
ECI2_153	myplate_01	18	1	134	58	myplate_01--ECI2--153--W018--P01--PM.tif	myplate_01--ECI2--153--W018--P01--TOTAL.tif	myplate_01--ECI2--153--W018--P01--DNA.tif	myplate_01--ECI2--153--W018--P01--outlines.tif	myplate_01--ECI2--153--W018--P01--score.tif	18	-1,840831821	0,000692683	0,000199214	12,36089957	16,70539527	1	0,914065754	1328,017241	543,5172414	372,3103448	1,030704248	0,521258646	1	0,753236763	0,866522308	44,9860052	44,94394159	18,05492892	6,770638874	6,011140474	36,49468375	37,14829232	2,44191406	137,9151034	0,958583029	12,061799	14,02103479	1	0,96705599	NA	NA	ECI2	myplate_01--ECI2--153--W018--P01	C:\tutorial	myplate	1	P01--ECI2--153	153	W018--ECI2--153	C:\tutorial\myplate_01\W018--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01\W018--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01\W018--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01--cellprofiler\W018--ECI2--153\P01--ECI2--153
NR3C1_211	myplate_01	19	1	117	46	myplate_01--NR3C1--211--W019--P01--PM.tif	myplate_01--NR3C1--211--W019--P01--TOTAL.tif	myplate_01--NR3C1--211--W019--P01--DNA.tif	myplate_01--NR3C1--211--W019--P01--outlines.tif	myplate_01--NR3C1--211--W019--P01--score.tif	19	-1,71953675	0,000387503	0,00026025	16,23726319	18,32901547	1	1,10084087	1327,804348	600,1521739	486,5869565	1,034271253	0,538301994	1	0,761875526	0,866494571	45,20443379	45,08759131	18,13154609	6,787250227	6,037197707	36,40979325	37,15141918	-8,841381528	137,8464783	0,960685738	15,80191497	13,25580231	1	1,212722993	NA	NA	NR3C1	myplate_01--NR3C1--211--W019--P01	C:\tutorial	myplate	1	P01--NR3C1--211	211	W019--NR3C1--211	C:\tutorial\myplate_01\W019--NR3C1--211\P01--NR3C1--211	C:\tutorial\myplate_01\W019--NR3C1--211\P01--NR3C1--211	C:\tutorial\myplate_01\W019--NR3C1--211\P01--NR3C1--211	C:\tutorial\myplate_01--cellprofiler\W019--NR3C1--211\P01--NR3C1--211
INCENP_404	myplate_01	20	1	160	58	myplate_01--INCENP--404--W020--P01--PM.tif	myplate_01--INCENP--404--W020--P01--TOTAL.tif	myplate_01--INCENP--404--W020--P01--DNA.tif	myplate_01--INCENP--404--W020--P01--outlines.tif	myplate_01--INCENP--404--W020--P01--score.tif	20	-1,759814777	0,000601129	0,000229732	13,13998995	20,29740079	1	0,834410255	1364,775862	847,3965517	522,4482759	1,034756884	0,538031628	1	0,751535921	0,86473353	45,86741422	45,71494628	18,24992151	6,834233862	6,081189246	36,70397727	37,35522585	-6,3982234	139,5127241	0,959499589	12,50117475	14,82587209	1	0,828680532	NA	NA	INCENP	myplate_01--INCENP--404--W020--P01	C:\tutorial	myplate	1	P01--INCENP--404	404	W020--INCENP--404	C:\tutorial\myplate_01\W020--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01\W020--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01\W020--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01--cellprofiler\W020--INCENP--404\P01--INCENP--404
NUDT1_103	myplate_01	21	1	152	55	myplate_01--NUDT1--103--W021--P01--PM.tif	myplate_01--NUDT1--103--W021--P01--TOTAL.tif	myplate_01--NUDT1--103--W021--P01--DNA.tif	myplate_01--NUDT1--103--W021--P01--outlines.tif	myplate_01--NUDT1--103--W021--P01--score.tif	21	-1,798562571	0,000356985	0,00026025	16,00396767	20,74666208	1	0,941238679	1462,854545	696,7454545	477,3090909	1,030181131	0,534282285	1	0,756084838	0,863088606	47,090882	47,18375855	18,97045808	7,07632785	6,284085213	38,33101878	39,02243443	-9,045638068	144,7290182	0,958686063	12,63309623	14,72698582	1	0,935327178	NA	NA	NUDT1	myplate_01--NUDT1--103--W021--P01	C:\tutorial	myplate	1	P01--NUDT1--103	103	W021--NUDT1--103	C:\tutorial\myplate_01\W021--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01\W021--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01\W021--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01--cellprofiler\W021--NUDT1--103\P01--NUDT1--103
FGFR1_324	myplate_01	22	1	171	64	myplate_01--FGFR1--324--W022--P01--PM.tif	myplate_01--FGFR1--324--W022--P01--TOTAL.tif	myplate_01--FGFR1--324--W022--P01--DNA.tif	myplate_01--FGFR1--324--W022--P01--outlines.tif	myplate_01--FGFR1--324--W022--P01--score.tif	22	-1,784570315	0,000265431	0,000168696	12,41715521	21,36904727	1	0,855133685	1347,71875	584,328125	511,6875	1,026902531	0,50753601	1	0,761592265	0,875606653	44,99053188	44,88126516	18,50420281	6,892895052	6,104349294	37,06693055	37,86342593	-2,110134704	138,1167813	0,96196496	12,11483194	14,89848946	1	0,801801059	NA	NA	FGFR1	myplate_01--FGFR1--324--W022--P01	C:\tutorial	myplate	1	P01--FGFR1--324	324	W022--FGFR1--324	C:\tutorial\myplate_01\W022--FGFR1--324\P01--FGFR1--324	C:\tutorial\myplate_01\W022--FGFR1--324\P01--FGFR1--324	C:\tutorial\myplate_01\W022--FGFR1--324\P01--FGFR1--324	C:\tutorial\myplate_01--cellprofiler\W022--FGFR1--324\P01--FGFR1--324
